Customer,AR account,Bank account,Location(external id),Memo,Date,Currency,Exchange Rate,Credits Apply | Document Number,Subsidiary,Create
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006041,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006043,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006045,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006048,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006051,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006056,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006058,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006060,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006062,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006037,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006039,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006040,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006042,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006044,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006046,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006047,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006049,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006050,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006052,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006053,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006054,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006055,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006057,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006059,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006061,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006063,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006064,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006065,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006066,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006067,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006068,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006069,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006070,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006071,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006072,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006073,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006074,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006075,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006076,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006077,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006078,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006079,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006080,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006081,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006082,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006083,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006084,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006085,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006086,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006087,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006088,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006089,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006090,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006091,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006092,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006093,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006094,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006095,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006096,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006097,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006098,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006099,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006100,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006101,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006102,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006103,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006104,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006105,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006106,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006107,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006108,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006109,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006110,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006111,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006112,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006113,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006114,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006115,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006116,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006117,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006118,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006119,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006120,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006121,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006122,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006123,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006371,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006375,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006378,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006381,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006383,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006386,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006389,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006391,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006394,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006397,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006400,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006403,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006405,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006408,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006411,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006414,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006416,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006418,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006421,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006423,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006426,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006429,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006432,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006434,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006436,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006439,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006441,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006444,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006447,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006450,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006453,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006456,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006458,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006461,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006464,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006467,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006470,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006472,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006474,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006477,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006480,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006484,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006487,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006490,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006491,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006494,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006497,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006500,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006503,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006506,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006508,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006511,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006514,3010,TRUE
CUS_001056,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006516,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006228,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006231,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006233,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006235,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006238,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006239,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006241,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006243,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006245,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006248,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006249,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006252,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006254,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006256,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006258,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006261,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006263,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006265,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006268,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006270,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006272,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006275,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006277,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006279,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006281,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006283,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006286,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006288,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006291,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006293,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006296,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006298,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006300,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006302,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006304,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006307,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006309,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006312,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006314,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006315,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006317,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006319,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006321,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006323,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006326,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006328,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006330,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006333,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006335,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006338,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006340,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006342,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006345,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006347,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006349,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006351,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006353,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006355,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006357,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006360,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006362,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006364,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006367,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006369,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006373,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006376,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006379,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006384,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006387,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006392,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006395,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006399,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006402,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006406,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006409,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006412,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006417,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006420,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006424,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006427,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00006430,3010,TRUE
